pair_id,risk_score,predicted_behavior,evidence_hand_1,evidence_hand_2,evidence_hand_3,evidence_hand_4,evidence_hand_5
P3E302982F0B7,2.1821979144785237e-05,directed_transfer,H70645C0D4A1D50,H7914A6BCDE0125,HFBBD78AA853AAD,H8C5E028A5934F9,H3F7A27A0D63029
P3E31286B06D9,0.00044529281710328626,directed_transfer,HE6ED86C399883C,H0DEE84E10D0449,H34090CD782757F,H492C3EFC7A37D5,H42BDB9BE8464E9
P3E31F91E6EBC,1.067380838492582e-05,directed_transfer,H93D1109177C8CB,HA11C83F1CE28F8,H0FD230EE8798B5,H109216ECB79545,H53C8F23BA897B1
P3E31FB106EC2,0.0014197273441909353,coordinated_isolation,HB12A2FBEC532F9,H2530382DDC40F6,H9077DDBEE38555,H6010FB5EEDB3C5,H1C9DE597A299BE
P3E32C6220DC1,0.00016317195589669826,directed_transfer,H66FDE7FA4B1ECB,H8FAAE2F31C7BCA,H07150D10A9DF66,H73BABCDE7A347B,HB8CFA35641F70F
P3E333510C4E9,0.002082087801672602,directed_transfer,H94877891AABD2D,H87BC5C31576266,HAF98C0BFDC5CFD,H02ADC5B89FAA3A,H9C83AC57E00478
P3E337851E126,0.0001286538577832124,directed_transfer,HF0005FD04EE127,H6EBD16E191DDAB,H4CEB7AAEE93D1E,H6108EAAFE2996C,H800DCF61CD0252
P3E3469564D76,6.134690283075013e-05,directed_transfer,HBA837C091E00F7,H05DEBD277F4823,H459E6545A6450A,H44490C0EC88699,H212BFAAF751733
P3E346DCC16F0,1.5846387639458378e-05,directed_transfer,H05BD4F742F6EF8,HD63E045A74FC3E,H39DE7C5D729F9A,HF63436219C9B50,HFF381CC9CE586B
P3E34C2145413,4.967918917801329e-05,directed_transfer,HA091C72A5B8525,H13EAB375BE1444,HD78D093260EA8C,HB1F4E3DF17DCC5,H65A17384263DB9
P3E34DDEAFDF3,0.0009643482948182095,directed_transfer,H5E1A5569368D98,HE866713D8C6B3C,H63707E397C2184,H6FD6B13C89D4FD,H4E85FC504067D0
P3E351E733096,0.00011464896854887408,directed_transfer,HF76132BD6C7DA5,H6D614F3A682024,H1B90ADAF6D5851,HC03B188FD7444D,HE96B0893BEB3B0
P3E3577069A0A,0.00016329069831468276,directed_transfer,HB92CAAD33F35B7,HF45F18C67FF90F,H8AF972AD73C44A,H65C87311B3FC98,H41FE0790B5DB6F
P3E38454E019C,1.7491370126273908e-05,directed_transfer,HF2223681339D40,H48AE9E47016C28,H1402DACB91E413,HC6127C889C3FF3,H3F16BE6845C7E0
P3E38B6DD0EBD,0.04310294957658004,directed_transfer,H19746D23C267CF,HD78C1B4C0E137E,H2F177B6D8638F8,H74DF3EE49B4970,H5AA0281F437D58
P3E391AD28E4D,3.202355744562872e-05,directed_transfer,H4509F0857DDC0B,H72FF119BBFEB71,HCE48BCF58DF7D8,H6A7C70D1AE7726,H67C89FB0B15509
P3E39240FD324,1.9624444680398156e-05,directed_transfer,H04E0A94C3467E5,H07A2742E7700B6,HE426F6112AE6E0,HB03B7501F2F6F3,H19D72ED84EDA22
P3E39312B99E5,0.001968416360762504,directed_transfer,H7A91496F352523,H8BD0396EB2D7B6,HA764C15A304840,H8306995EE3D261,HB0D3DA7450B282
P3E39C147002D,0.00040511053770469135,directed_transfer,H756525F02EA43F,H49EF3EBDB2082D,H4DC736A57EDF90,H9FB684CE0DAA37,HF51B2F6C6A7106
P3E39D7C3065C,0.023300210877415226,other_coordination,H749100C4DA1A89,HF13B32367DB23B,H8230170560C117,HB84C1BA147212D,HFFDFE8653C0822
P3E3CE9F221A0,0.003203037334508662,directed_transfer,HE22DF8DDE9B1B5,HD9E433B61C7F69,H4C677D50AE0026,H3DD0B0EC3C9862,H168578173C8B45
P3E3D04750F18,0.0003833090946164612,directed_transfer,HFFFE6EA3B4FA8E,H014F0BE08ABF84,HA636AFADE6C8A2,H0CB3144D66DDB4,HACA6F08A2CA8DA
P3E3E4B6DA9D0,0.05855728913839114,directed_transfer,H06C1D5A6ADB488,H5BEB835DCB913A,H4EB5D85311F235,H8C7A10C9309109,H5BB1732ACC2184
P3E3ED0B02ED8,0.0006838010137920733,directed_transfer,H2B64793D772B5C,HBBB6D5F46FEACD,HC4646687861AF3,H49B975747A40A9,HE72EDB22455FC6
P3E3F338AE8F9,0.00038391299016486273,directed_transfer,H1E1C9F7851122C,H8804C0B64DC517,HCAE45A52A28886,H19A37BE6F639EB,HB1EF4DDBEC6602
P3E4003434E62,0.00017535749410299014,directed_transfer,H053BA8EB903EE0,H1EF7E9C2E9EB49,HE504E55B216BC4,H7EA6D70CD91AF5,H419C2AA2407B16
P3E412C9CD820,2.7718073850452756e-05,directed_transfer,H15EB5CB89D2F38,H0FE9AE2170EF0D,HBAB27EAA0D3489,H7E642AE6B4DE79,H661BBABAF2ED85
P3E41F7083DAD,0.0015592943472663636,directed_transfer,H6B4370A076E1B0,H543B2D1D82122D,H0255849A7FA63A,HF0E621C06822B1,H20BE4B28146EF2
P3E42A97F146F,0.00012733958279008395,directed_transfer,HFE3DBC17C4F5C8,HC8FC9207A15A85,HDC66FCDBD556DC,H15360F259B91FF,H12C24B9D13F285
P3E42B65BDC91,0.0003995470023270039,directed_transfer,HE5ADBDBAFDB11D,H84CCB1DA9D83B0,H3474587EF65EFC,H1C11E8ACD02950,H2BDFD0B89F5D74
P3E42FA4C4228,0.011636472271267517,coordinated_isolation,HCE43AE93560CD8,H694A1AF1CB0258,H28E9D8C93B5296,H3878105597E655,HA150432FA2B812
P3E431EE2F1CE,1.8409424924308823e-05,directed_transfer,H83E13B68408E50,H1B181A343907DD,H889757B6DC3B25,H3612AEC6489E41,H64956B4CB2FAD2
P3E43BF0ADBF8,6.768664421684514e-05,directed_transfer,H86109720B0D15E,HEAA123BC742879,H0337A6977497CE,H91E711603DE0FE,HD94F396B0ABC64
P3E43DAF3EBAC,0.00047453078823426564,directed_transfer,HE5D9DB9AC2D8DC,H57301FB27573E7,H24802645E0934A,H658F383538B04A,H52548AF07F0141
P3E456DDFF48F,0.00013263218131195076,soft_play,H0BBD9E00349E2B,H16D51A60B4DD8B,H19F0DB75AB0778,H16F7748138DEA9,H4142F31E9825C7
P3E45E86E7CCB,0.009023612624593894,coordinated_isolation,H3A678503274A97,HAC567FFAE26F9B,H30637FBEF2690A,HE4566A85449402,H073D3EB1749595
P3E462FD77871,0.002992632336527279,directed_transfer,H000F4343C4F5E5,H15B661ACAA2CC2,HD813E2D1BE224E,H3CCC88DBB6FB38,H0EB56AB0B3D2FB
P3E471F641EFC,6.601987948288975e-05,directed_transfer,HC8AFD0D6476C54,H130669866AF374,H5194460CEF8BF5,H268A2A2FDC63F7,HBE4D8CAADA1972
P3E4750A2EAF2,0.00035712262713083476,directed_transfer,HDA117CB47B954F,HF2C551392B657B,HC446C386A5E486,H0062A83ABB2561,H0943540C9D4012
P3E476FD2AA9A,7.86824425368098e-05,directed_transfer,H6F74D2EDA30B50,HBB478D02573443,H5E236707BC5F5A,H22B508CCA237C5,HD67E0B97B7BE72
P3E48358F2354,0.0001772930313892247,soft_play,HFFDA371E7AFB65,H92AB895078FCE6,HE946502098C19E,H546E64E7AF10E7,H98F1C45380DEBF
P3E4993EC1331,0.006292568923728481,directed_transfer,H970538DCD7B9CD,HF13FE5A73BDBFC,HA210800C494EB6,HD531010585180A,H2066D6C808E5FB
P3E49DD94C1F3,0.0002605252734034991,directed_transfer,H06040997ED61C9,HF49323A390819A,H67279F9EF3AB74,H4989DD3D2EB06D,HF03008CCA95CBF
P3E4BA24BC564,0.00013684205016817444,directed_transfer,HA78937AB6497EA,HAB243A3767CD8A,HB83D16A8C4FE5B,HB1303F155B2D4B,H809A716AD15FC5
P3E4D29370DBA,0.004394800780918029,directed_transfer,H7949BCDDA52E34,HC1AA54CF086E05,H1CB86F03DCA9ED,H6DCE8AE4E1C145,H365F6D07FDA58C
P3E4D7D3C7AA2,0.00013897197828183452,directed_transfer,H20FB17C99D9443,H98CBAE0CB65BF0,HB01000FFAAF8AC,HC24419774CE58F,H96DB78FE61D8A1
P3E4F09DBF0B1,0.004055096227572099,directed_transfer,H426E05F77EA43E,HB235239286E429,H1A6A0E4277635B,H2326BCC750E2B4,H9BEE64429645F6
P3E4F7FE11FE1,0.9998340205032061,soft_play,H1590488918D95B,HEBD117336A923B,H6223029212DBB5,H1912F349521826,HA01D55940BF1C2
P3E5056876DD8,1.6896736327464512e-05,directed_transfer,HA2A5EEA8D51533,HADC0C7EC866962,H59984F1A64E3D5,H82AA32543ABFB6,HB699A647911250
P3E5068AD5A9F,0.31555619236343463,other_coordination,HE206C4C2D46384,HFE79944EAB88F3,H4509096FE773A8,HF60BCBC563E4F0,H62F317C2E60CA3
P3E50A14048ED,0.00033391005365297294,directed_transfer,H57F5039C69E8E7,H82237A3A0F6429,H65F5157AE92637,H23C1D5D3F1474F,HFADE8083147842
P3E5183360F52,0.019269305410946198,soft_play,HB99CF1F3503A53,H28B3245C9934E8,H9F93F0D9EC8A1A,H4CA4A842DD5F73,HDD764716368F07
P3E51B96A722C,0.0004354140370103124,directed_transfer,H4F7E399FB5C16A,HC229539F3E199A,H42282E283E6EAE,HB6041618659E85,H2F7E4CA0F075E8
P3E527CDC46AE,0.003199287454067544,directed_transfer,H66C6C911F4D5A9,H7232CBF9B8F55A,HCD65ADB8351585,H88D423850D4484,H119B5B5203B712
P3E5285A194F4,0.00030136299075109163,directed_transfer,HD3B6FF967828AD,H36F2CF10DC2D71,HB2CC3D2A1621EF,HA96A3ECB239B2F,HE2E174CD9A4D4A
P3E531EE9A5B6,0.001751862328465359,directed_transfer,HB094F967617DD0,HDB0485D32C4BC5,HD371F7D69FDB91,HBA2B52EFD3E6FB,H8D81FDEFEA3262
P3E533EBF7414,0.07350300830408418,directed_transfer,HAC15D81E7BE3BA,HB484F8048274ED,H1F76BA155F0C99,H59B6D3963BBB85,H9E602233ACCDC9
P3E54F78ED55F,0.0008124063647098547,directed_transfer,H3C1B7E95CCD5ED,HA85F2B3E9EFDA6,HCB4704B3A5BC4B,H2AE0E6CA259DBC,H939EF084A0494B
P3E551D4911D6,0.0002903118067128667,directed_transfer,H12D526689F0F81,HFD1C6FFC337CA3,H11B505969E06A3,H17BFCC8B3A7D3B,H0FA4DF2BBC4591
P3E5536752FE8,0.0015692248045465003,directed_transfer,H809528A1E70DCF,HD5F98127DCDF0F,H21563A1895D5FB,H9BCD79162B1C88,H46FD0C1706A8D6
P3E5581093660,0.0006238759420835156,directed_transfer,HB8168CE8486C9E,HB246AB813F1571,HDA2F86848783AF,H61D77518AF0AC0,HDCC5390DDA30D1
P3E559C64BC20,0.0004790128875830566,directed_transfer,HAC37BF66BB8A74,HE7A34B2E92AC38,H551858FE47D920,H30698CA19BD33A,H9F96FC89B3B376
P3E55FDE592B7,1.0210464500056478e-05,directed_transfer,HCE4C94D6DA2FEA,HCDCE9F464A0FDE,HD1FDEA6952DB85,H54C98A8444C901,H128A0D00C920BE
P3E5673F4BD2B,0.0007592634758883563,directed_transfer,H2DC880754BA8E2,H1118964C7BD2B7,HED84C233594D90,H0F77E06E5779A8,HB60A7F3187B2A3
P3E56A2AF81C0,0.0001133628837929385,directed_transfer,H7CC6B01E0A5B4C,HBA217F5B8FFF73,HE34560B2F04011,HDE87DAF9516065,H6C380EAEB71D89
P3E57AA21B368,0.00013428497675036337,soft_play,HC461442731AB14,HEBE83B57AF4089,H60FB028891DFF7,H32B5FD99305B71,HC125CD927AB4E3
P3E5911DAA5D2,0.006089650593996426,coordinated_isolation,HA38325161B3ABE,H9BEAE8B5930110,HD78D0B1BB1AA21,H785A1715127C18,HC4B11F4BF4BE35
P3E5948773242,0.002406693686634703,directed_transfer,HEAAE57D883AF70,H69EF6D8C304058,H051015E52CF04F,H20A994456426DF,HB97FF6EED5734F
P3E59A7CE1B5D,0.0012078096690355095,soft_play,H9F0D99D46C08D7,H263B92AEA16853,HD3CD6A064F5617,HB09A7F80C18ADD,H1F6678CAFC3169
P3E59EFD7A408,2.984514434670853e-05,directed_transfer,HBB8F37791265A2,HE67884079AACB9,H1490ECE68BD952,H59E67CC50593E0,H7CEE10D0BB1039
P3E59F229B247,0.00022901962284691457,directed_transfer,HB454ECC265AF52,HC444148ED42292,HEAF8C266A789E5,H92AA04EDA77168,HE5026C8021CA1C
P3E5A81CEB958,5.977275321212035e-06,directed_transfer,HDA75AD2CB12E6F,H55714876E73F82,HCDF9E6A1B0FFFE,H34AFF68E7C1DED,H0DEA40DAD9F4DC
P3E5AD94836FF,0.00219789327800607,coordinated_isolation,H12905A4B48BE3B,H8937CDD6798B75,HE5FC5F0E3324D6,H982BD67DE191E5,HF8100CBC9E0C48
P3E5B136E5745,0.00031953654322657146,directed_transfer,H903ABA7DB15D3E,H2F862524D935FD,HBC23BC1AC0AA36,HF61A512383FF32,H5AD79D50B159F0
P3E5B425A65B0,0.0001472651355998293,directed_transfer,HD9C46E2274081F,H31F1ACAD8136D7,H6A00AC0AA85167,H3B082E7912FB8C,HDE2E54CC9C669E
P3E5C62A51DB0,0.00022654162695737135,coordinated_isolation,HEB123265D3C173,H57A9259CC90629,H23E89E921723FA,H4EE287DCD6CF01,H012AE9AB472F8C
P3E5C6DC4156C,0.0005167587571272319,directed_transfer,H30828EC20326BA,H51211D7A9AD801,HD13BBCD443F5F4,HDF8A2EE39D3FCB,HA6D01FB576B296
P3E5CF0210BA9,8.540468125023449e-05,directed_transfer,H476442E531A642,H2536BE6B28A97B,HF02139C6745676,H4B719A9E801A25,H5A52ED3222F87C
P3E5D1653E24F,0.01580623954358495,directed_transfer,H676F25B3978293,H63943B44893B87,HAC607AFD142D44,H85AD7FE3B0E1F4,HB47218814383F8
P3E5D4BE44E2A,2.1811326750557606e-05,directed_transfer,H0385AA66D66328,H0940668C6F0576,H95236DFEF2D942,H60167E2C61603C,HB6E6AE2CC57EB3
P3E5DA4733583,1.2478059045207612e-05,directed_transfer,HCDC40824444A15,HD9C48486DB80AC,H12C28239DCA7CB,HA2134367A2BD72,HCC3A83EA2249D0
P3E5DD503D77B,0.00012246960699597336,directed_transfer,H5CE9C72E356DAF,HB375A0009BC026,HD0FDA049B3B366,H6205350328F95E,HC0BBA4614ADB1F
P3E5E5B377EB0,0.002950941675776031,directed_transfer,H83A475BBE243BD,H0DDD584C096F4B,H72574F5DE1A484,HC9F69796CB6C98,H3011962598488F
P3E5F74C5C988,0.00012008339100025414,directed_transfer,HF0308B84A3D3C2,H61AAA395A7DFB3,HF2786DA9CA7297,H3E7651C8C1B524,H31FE0A3CF06F5A
P3E5F97BA69EA,0.0007633112873026346,coordinated_isolation,HBAF3998B26B805,HE9625827EEB00C,H48A1156DBF1B64,H6D6DE4BDB4966D,H064E42A7A39176
P3E6071E9B4C9,0.00015825844884067997,directed_transfer,H08E3094DC6CAC3,HEDF65961A42AB9,HD45001B0A8418E,HC8AE7D2F7FB3B5,H65A154867B0D8D
P3E60A55DA88B,0.02322049838265402,directed_transfer,H167EFA72F1085F,H799EE6406E80F7,H8DDBE530FF758B,H547A00DD059C11,H17C375C2D50199
P3E60C3F5DF18,0.000272413359340666,directed_transfer,H4686E72C3D00AD,H87113EA9A959E3,HE36D7834A048A3,H5911C1CCF37E91,H83AF66E2C55DD0
P3E60D29373E7,0.00017524108736891893,directed_transfer,HB6DD001001C7D7,H9C8B355BCED54C,H52EAB10FCA7DEB,H0964D42DB0D294,H0AA67F85AC6267
P3E61A7045DA3,2.3995348102403554e-05,directed_transfer,H3ACE3E3626F26A,H36C8D5DE0C700D,H1175634D557E1A,H2756A2B2CB5480,HD2036CD5B4E7CA
P3E623317E303,0.0001542247252137856,directed_transfer,HD00BB6CEF0759F,H5907EBC96794B4,H39BEE5294EDEB2,HA6A3C7815CE6ED,HA5DC65622533A3
P3E63700D7535,0.0005300978227696526,directed_transfer,H3B522BF0EFD224,H51FA5E2CD57842,HB2C40D00B76DB2,H73085AE0519684,H123603CB752634
P3E64FE5431E1,0.0004477669407973409,directed_transfer,H9AB2BC3F177F96,H48A2B9726C06F7,HDCEEC192AF8857,H27D2EB4578BDEB,H3E5E62E8E0E74B
P3E6548B2A3A0,4.4692518238552866e-05,directed_transfer,H18E2AEC72C0036,H645645FF4DDDAB,H6F1A44112E4E32,H6149BA3EFFD06B,H9873FAA756E4F1
P3E65D46AD10C,0.0008269948661911997,directed_transfer,HC33774C192E22F,H19410EA4F8B959,HFFE1D84C9BFD99,HFA3B095051BD5F,HCDC871B5010719
P3E65ED2B3F96,0.00021835450548111414,directed_transfer,H01F7A6D866BAF6,H17B9FC29D0D4B7,H7D884D25438F73,H433B49AD5E71F4,H9C09A81EBED9FF
P3E664C05F3FA,2.2678967519643692e-05,directed_transfer,H48EEDF0E450941,H8920A8B572BA49,H013F6E3D0CDC34,HD4D1290C2B2D96,HB4927F7D692521
P3E669A1DF3A7,0.007662944918240257,directed_transfer,H15785CB569F5B6,HD6507CF650CE80,HF382271D21ED19,HF628ED0932C71C,H8610BD57AB3155
P3E66A1DD52F4,2.6807983894787135e-05,directed_transfer,H44AFE1CD63EFF5,HCEC8A056BF945E,H8340131B3FEB27,HB2D51A5B369E71,H5F78A7607C19BA
P3E66CA13A72B,0.17460518818123394,directed_transfer,H186ABF99AC096E,H9FDBE549CD53A3,H9DA4FCA9E220CA,H2A926908F6C62C,H1E3ABA9F0F36A2
P3E67674F4F13,0.00043795405730994775,soft_play,H9ECB4BCD9E3341,H1A3F385EF94A78,H0DE04234EFFBCB,HC8D1FB6ECAA3BA,H5B30F72633C2B1
P3E67CC71EDC4,0.00012052007975606444,directed_transfer,HE37AC945E859C9,H49B6E11F4E9BB2,H9A4F9351299D16,H5B7FBACE4F2AD1,H02F26B90E0C759
P3E68185A34FF,5.1527081859980264e-05,directed_transfer,H9EB7DB194EE168,H47D8287D4DC9EE,H4EB2A1CE00D7FD,H9505A3F0481D8E,HBC6294B83CDF94
P3E692941DAFF,1.833848851023595e-05,directed_transfer,H037806AB56607F,H761FDFE6C94D2C,HE1CA579853FB59,HBC0295ADA73101,HBA3BB139B55AD6
P3E6982975F56,0.0001825882107051121,directed_transfer,H6A0226080D0E5B,H092CA1C6B13940,H23980225EB39BC,H5391185E3928DB,HF509A27A6A969B
P3E698772C047,0.00106981088254205,directed_transfer,HC7F12ACAF0C5D9,H5868E1A063A0FC,H5FFF87D27CE79C,H1C91325D9677DE,HE0D60965D6C84D
P3E6A62EAA13A,0.003538635870776387,directed_transfer,H242C732CB9D3C8,H061F55DA8DB565,H658E9734E9B05F,H6368038533C41A,H080DB3505DD0B4
P3E6ADFA60A35,5.624729432916577e-05,directed_transfer,H3481C156C9FD49,H5D54EF98613B29,H5773D80E5FA4DA,H5D81AAE92E86A3,HDB38B30A61818D
P3E6C36BF5ABB,0.000476342731811367,soft_play,H34918A0DFFE861,HB862A1D6D5825F,H31FBFCD14AC716,H4AA850B18D6E8B,HA85D3F58806743
P3E6E67E25D78,0.001707000027957234,soft_play,H8925D179FAEDCB,HD56DDCF03944DD,H1030C65513C15E,HF69CB21177FF5B,HB394E4803E417F
P3E6E80C8DAA5,0.0007897924668418543,directed_transfer,H5203D06045873E,HD607218FD92B35,H56CC77EB34421D,H330C3B850758A8,H760DD6357918BE
P3E6F3FC2FE48,7.488389046730864e-05,directed_transfer,HF1D560471EFECF,H231E91F2A647CF,H42744729DA4575,HC83E56C1DAA40B,H104A9EAC1E4C61
P3E6F47A83EC0,1.61170643787338e-05,directed_transfer,HDEAE53AA8E1080,HC2B11E09536189,HC30D88A52DAC1E,H020D202EB4EF01,HC3E26799A809A4
P3E6F88A909D9,0.000168999012119467,directed_transfer,H1D5F1D3D513F72,H2A44A2F1294846,H090A942C71C679,HC38C39F962C29B,HD9B165525D795D
P3E73AE37961D,0.00022910729888424544,directed_transfer,H769FCEEB08EDC6,HE7A2FE4E749749,H02F84738359452,HB5682CF6A3E018,HD57C766B3777A6
P3E73CEA0C733,1.8698227040689346e-05,directed_transfer,HC565515D5EEFA4,HF21D9326A383FE,H73680163A2D7FA,H9301181489A867,HBCD33A596B90E4
P3E74086FF59D,9.733417031599148e-05,directed_transfer,H1EB98CAAA1CB48,HB26A71CFDA4666,HBAB52EB985F6EA,H3D35397F03510C,H0B775FE05EDD71
P3E74EF8ADD03,0.0007514716953802337,directed_transfer,HD363445F0677F8,H782628D8C1C0FE,H8F9F940B33ED2F,H4264476890A9A5,H0CD23D63E386F9
P3E769A8DFB60,0.0011113232422584902,soft_play,HE3E17557DD7F12,H4ADD2F6B3F5419,H0C80F33382DCA6,HD970FE7E359C8C,HA7FE038EC49E2D
P3E76F98C93EE,5.6908362975337515e-05,directed_transfer,H41E583AE587BA7,H411632F0B02B12,H979A7B36089E8C,H01DF95661643CD,H83F8DD2B2F25B0
P3E778C7BF497,0.001929960066972371,soft_play,H7964E41EC23DD0,H05827CCA689C03,H9AFACFE0FCE364,H3445F139316D8D,HCFE2A4208C91F8
P3E79D1C5B354,0.0001907796430361813,directed_transfer,HB36FAD643687C4,HC0C5E1B904CAEF,H8BA1F0945435E0,H3B8F51D5049230,HFDBE358168254B
P3E7A52003555,0.00029477088534011787,directed_transfer,HCB4E9784CA87BD,HA2119AD0B332AB,H5F7B2E1D4DBB00,H8D4D48A1C48CE4,HBC530E276C537E
P3E7A8596E486,0.0002893800913534048,directed_transfer,H4F842B6304B386,H0B2916EFB357D7,HB7259FB3CFA107,HDA3F8B037D384E,HCCA58C4CBE8069
P3E7BE1C4E6F0,0.00038947582348911676,directed_transfer,HD84B5D2855F717,H7D89CE73CE54C4,H6D1496DD8867EC,H9CDCCF39E5C8FC,H171C038D0131BD
P3E7C7E20013C,0.00022361590830159668,directed_transfer,HF104832AF7853A,H3D904383F8EFAC,HAA8DD036756E13,H16BDDE112DA5B7,HF35B434E41B83A
P3E7C8D11DF37,0.0012454161302433773,directed_transfer,HD5C5C50B40B97B,H300291EB8D585A,H05DE2C966581F0,HD10860E7B199EB,H74110BE9E6E2F6
P3E7D8182DF36,0.1422545550730208,soft_play,HE8EF3D992C3402,H3312D7A0A85ED9,HCA048E8DCC6A0E,H8A9A586E980853,H25C7C2AA4F6C84
P3E7D81B85BA8,0.03392862558731623,directed_transfer,H78946C7F4E659F,H0A20B71C6C30A6,H2908AA7783AC5D,HBDADA696B50740,H02DDD59F12541C
P3E7D9ED316DB,0.001195115928237429,directed_transfer,H4E1B8A149558F5,H2B05A757F5B879,HEF5D409A3484A5,HC0A5BB7CD180EF,H1581C45E38693D
P3E7E0667A264,0.042695763792332024,directed_transfer,H959BA88DE40E4A,HA82F5F75EB8DF8,H19D13A07762FC1,HC79AD59C370299,HC5837923A0D4EE
P3E7E0F77FBA2,2.3276516616062184e-05,soft_play,HA196E13F29B4B7,H348B5CDF3EDED2,HC52CA11F58C814,HA9FDF274192894,H6C9B38FF14D604
P3E7E75A5C33D,0.00018589630998524118,directed_transfer,H80F4C8DA6BF308,H89B72AE055AC3F,H90AFCBCF54DD65,H1E19F4C4507C37,H0E89B86473DCEB
P3E7EB0B83311,0.0002900850488148871,directed_transfer,H535C0D827D9018,HCE8E9C901659D9,H7C26A49B608CB4,H01B1BAC880E76F,H5292B1DF68B8FA
P3E7F9DC1DF7F,8.480629294919182e-05,directed_transfer,H2AF02371AA2819,H600AABAE1D6B4D,H76ACFB50C5D23F,H4D5DD7EE92D362,HA0F596B8759901
P3E7FF1BF18B5,0.0007098676783581559,directed_transfer,HB74F3E6F941E0E,H54255A7E315E59,HC5E949AB93400C,HAB34A06197F9DD,H9257FDB50F828C
P3E81D26D66D6,3.7524105429527984e-05,directed_transfer,H9AD96AB3D37D68,H96EED03884053F,H80767DD371AE4A,HC7847617A3F14B,HA234C849C8428F
P3E829B58B15A,0.0004928335089930973,soft_play,H0A2B214B5FAE57,H6765D24ED3C835,H067F12BBDB2AAD,HAB0EB48B7A13DD,H492DCC8C2BB739
P3E82DD2954EE,1.436732721862547e-05,directed_transfer,H779C4FC8D9AECA,H8817FA19EC4BB6,HC0CBE7ED9BAFE7,H8E260CAA4B1C78,HB653AE92DA57A8
P3E837A7FC56A,0.005972324438828347,directed_transfer,H679BFCB6D33500,H5224A4AB9CFBD9,HEC3856FCD9681E,HB7175AF665A142,H50391594C667D9
P3E838ED1D904,0.00012289737308124267,directed_transfer,HC40526FC55784E,HEAF7A6195782F9,HE7FF322B8622E7,HFE7F0E053A0270,H9AAE675844C65F
P3E83D42CA2B9,1.7975781630078464e-05,directed_transfer,H5C26B9D8EFAD94,HECF2E88478E186,H1F193450393D21,HA4FB7B4D4A69E1,H2012FA52757E07
P3E845EDE7805,0.0001805759875643101,directed_transfer,H2B15C9B09A6444,H0CD135BA6AE224,HDEB064EF9A16D7,HB4DACE484452B2,HB780DBFCB3928C
P3E8594AC9BF2,0.0011519278736423404,directed_transfer,HDDD65D9208DD83,H409D29B92FC3AD,HB82A1824D7BBE7,H531C68FF9A3A1D,HF44C771FC2F827
P3E85C71641CE,0.00041790471785652095,directed_transfer,H258FE4D65EFC6F,H9639B5E464BFD0,H2BF255795297D7,H7DB6794A4816F3,H6D6EF3F67F2254
P3E86C9B26680,0.00012559822176983545,directed_transfer,HC915840E275C25,HBDF3A5A8AE8BA9,HDD15C3D9854DE2,H42BC0ED3D0AFFC,HB77D4D471857D8
P3E86EF4381D7,0.19102487190220085,directed_transfer,H50ECE31F7E3287,H114CE3442DE886,H9124FF5AA8574B,HC626A9AB93EE43,HD3FFB05BE76F01
P3E87E867BE4E,0.0009474253385560636,soft_play,HF4C68F10EA9C56,H1B02103017C01E,H91FB4A743B9437,H722A09205F39B6,HBC97F9F413D850
P3E8822453036,7.422422458437565e-05,directed_transfer,H900FA2DEB99A8C,HB20F61186CD4BD,HC51B11C880F222,H3675B468E4B330,H1B5B594B6338A0
P3E8B71696AFF,0.000225500641144435,soft_play,H694C6F7B424A65,H927403636F8E81,H2BE28FEF54AC68,H5C724B5A9A0DEB,H4B8DE3E3A72F4E
P3E8BCD3D593E,0.0005698515437333012,directed_transfer,H577C97BEDC0079,H5BA96C5DBBEEB8,H7C454FB40DEEA1,H271789A4A8F27B,H2D9860CAA2A406
P3E8C1BC13B1D,0.00020953154530277908,directed_transfer,H6029B8C37C1535,H86D220244FDD28,HF01008F2D794D3,H7C5E2F9C916821,H2BAA646AD34C5F
P3E8C734C6A48,0.00015595902673403938,directed_transfer,HEF60E71F59A78A,H72398E1D258536,HE80979E7D8BBC0,HFCEB5116171739,HBE699D705F75E3
P3E8D7D0E6949,0.0004642036077699782,directed_transfer,HB1901593C7DFDB,HEA1B3167217E04,HAD00936217E630,H9831CD1EBCCC03,HEDA24E1AA30DC0
P3E8DC8AE8090,0.0005107926426407869,directed_transfer,H045E3F98C5CD9E,H6C69ED00A62C9A,H183C41F2BDBBD8,HB97080F360DD54,HA47AD659736467
P3E8DE9B52676,0.0003314247939779714,directed_transfer,HC2A1FA52857806,H344563FC10609D,HEC9CAEDD15AC24,HA45E4B7E0382F4,HC957C194B291DD
P3E8E07B228F5,0.0009587607722896577,directed_transfer,H6CE24111C126FB,H830E11E7C991CF,HDD8D3A64A852D9,HDAB3FE4F4C0DEF,HA70E8B9DB116A4
P3E8E9D1E06A4,0.0005372940553125745,directed_transfer,HD8A839DCE1F338,HC0FEC5A9935E4A,H6F4D6B0FAEA262,H8DE0ABFCBFB4E6,H29CDC32DEB9879
P3E8EC6C89A2E,0.057570026728435066,soft_play,HCCFA4FC343D3B2,H66F1CFC6F4C52D,H393A2B5FE2D4AA,H5B0F2838B1E714,H26C68A4E4604BB
P3E8F43ACE82C,0.00016830872943574012,directed_transfer,H59455089F88F52,HF9624D98A297CC,H5CC5FCEC13FA05,H46C44D91ABC0EF,HBFA8A7639F3B58
